RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
POCHUN;Li4;POCHUN_Li4;3;E1;1;2;4;4,72;1,384101;11,10687;30,82741;0,09079482;3,79854;0,064455;0,75087;1,93772;2,01018;1,96352
POCTUZ;Li1;POCTUZ_Li1;3;E1;1;2;4;4,28;1,388047;11,20214;31,73065;0,09314644;3,70885;0,074029;0,86362;1,87692;1,99448;1,93706
POCTUZ;Li2;POCTUZ_Li2;3;E1;1;2;4;4,28;1,393991;11,34666;31,97329;0,09354462;3,73515;0,068986;0,866185;1,88064;2,01545;1,94198
PODPOQ;Dy1;PODPOQ_Dy1;66;Ln;3;2;9;7,16;1,383367;11,0892;27,73357;0,08009523;28,06019;0,020298;0,998513;2,30039;2,79674;2,43046
PODPUW;Dy1;PODPUW_Dy1;66;Ln;3;2;9;7,36;1,384855;11,12503;27,76639;0,08002222;27,64469;0,013761;0,998353;2,31286;2,57702;2,41877
POFFAU;Al1;POFFAU_Al1;13;E13;3;4;6;5,98;1,512072;14,48125;34,47868;0,08345279;18,67156;0,020662;0,889141;2,35569;2,555;2,43865
POGMOQ;Zn1;POGMOQ_Zn1;30;E12;2;18;4;4,38;1,400074;11,49587;31,77719;0,09380617;3,54362;0,196244;0,912717;1,92583;1,94189;1,93386
POGMUW;Zn1;POGMUW_Zn1;30;E12;2;18;4;4,52;1,389001;11,22526;31,29764;0,09146317;3,73363;0,083974;0,954548;1,94219;1,9595;1,94962
POGMUW;Zn2;POGMUW_Zn2;30;E12;2;18;5;4,83;1,340915;10,09933;28,46885;0,08835035;6,53545;0,077207;0,971493;1,98054;2,04852;2,01751
POGPIN;Zn1;POGPIN_Zn1;30;E12;2;1;6;6,46;1,293889;9,07361;25,41951;0,08297081;12,16556;0;0,916533;2,02835;2,15405;2,09506
POGPIN;Zn2;POGPIN_Zn2;30;E12;2;1;6;6,19;1,287118;8,93189;25,32923;0,08303943;11,97864;0;0,933124;2,05285;2,1126;2,08112
POGPOT;Co1;POGPOT_Co1;27;E9;2;1;6;6,31;1,291067;9,01437;25,28458;0,08280263;12,09888;0;0,933923;2,03506;2,15023;2,08993
POGPOT;Co2;POGPOT_Co2;27;E9;2;1;6;6,01;1,288583;8,96244;25,59716;0,08324202;11,94346;0;0,966671;2,05219;2,09889;2,07919
POGPUZ;Mn1;POGPUZ_Mn1;25;E7;2;1;6;5,98;1,339955;10,07765;27,39063;0,08292476;13,54697;0;0,942892;2,13415;2,22283;2,16763
POGPUZ;Mn2;POGPUZ_Mn2;25;E7;2;1;6;6,02;1,344623;10,18334;27,75404;0,08310413;13,62209;0;0,953139;2,13939;2,19027;2,17176
POGQOU;Ni1;POGQOU_Ni1;28;E10;2;1;6;6,41;1,273091;8,64306;24,6582;0,08293748;11,55298;0;0,921924;2,02297;2,10201;2,05921
POGQOU;Ni2;POGQOU_Ni2;28;E10;2;1;6;6,12;1,264064;8,46049;24,51648;0,08313436;11,32934;0;0,939423;2,02505;2,06304;2,04255
POGZUJ;Na1;POGZUJ_Na1;11;E1;1;4;4;6,23;1,51711;14,62648;33,58868;0,08577771;5,43275;0,071762;0,608799;2,28746;2,31144;2,29945
POGZUJ;La1;POGZUJ_La1;57;Ln;3;4;6;6,08;1,499506;14,12322;33,70769;0,08294464;18,83706;0,076739;0,910491;2,32726;2,62291;2,43874
POHPIO;Na1;POHPIO_Na1;11;E1;1;4;5;4,83;1,565506;16,07137;37,06752;0,08712545;10,14935;0,101462;0,808695;2,2262;2,8768;2,41584
POJGIH;Gd1;POJGIH_Gd1;64;Ln;3;4;8;6,54;1,390646;11,26518;28,36175;0,08158126;22,97141;0,039384;0,980453;2,22479;2,615;2,37714
POJGIH;Gd2;POJGIH_Gd2;64;Ln;3;4;8;6,51;1,387644;11,1924;28,26019;0,08088408;23,66742;0,003594;0,980103;2,25155;2,52558;2,37742
POJVOC;Zn1;POJVOC_Zn1;30;E12;2;1;6;6,36;1,299887;9,20037;25,64851;0,08271121;12,4478;0;0,915468;2,06923;2,1292;2,10642
POKYUM;Zn1;POKYUM_Zn1;30;E12;2;1;6;5,92;1,292155;9,03717;25,9713;0,0835695;11,95209;0;0,991825;2,05365;2,12413;2,08062
POLJIM;Dy1;POLJIM_Dy1;66;Ln;3;2;8;7,07;1,393381;11,33177;28,5427;0,0821074;22,64676;0,058596;0,993142;2,28024;2,57898;2,37302
POMPIT;Li1;POMPIT_Li1;3;E1;1;8;4;4,34;1,400239;11,49993;31,36289;0,09023919;3,72227;0,044659;0,916946;1,9171;2,02728;1,99646
POMPOZ;Li1;POMPOZ_Li1;3;E1;1;4;4;4,42;1,386548;11,16588;31,05587;0,09078909;3,67192;0,069347;0,894473;1,92302;1,9761;1,95241
POMPOZ;Li2;POMPOZ_Li2;3;E1;1;4;4;4,52;1,396568;11,40972;31,55868;0,09056141;3,74356;0,029473;0,908131;1,92222;2,01014;1,96653
POMPOZ;Li3;POMPOZ_Li3;3;E1;1;4;3;3,61;1,091143;5,44169;19,27733;0,09772968;0;0,160262;0,599082;1,1257;1,96486;1,67043
POMPOZ;Li4;POMPOZ_Li4;3;E1;1;4;3;3,7;1,120324;5,89006;20,56913;0,1007232;0;0,148433;0,611625;1,19056;2,01536;1,70946
POMPOZ;Li5;POMPOZ_Li5;3;E1;1;4;3;3,56;1,088063;5,39574;19,18579;0,09760646;0;0,163719;0,598204;1,10448;1,97061;1,67382
POMPOZ;Li6;POMPOZ_Li6;3;E1;1;4;3;3,73;1,118471;5,86088;20,41697;0,10046641;0;0,144567;0,606334;1,19397;1,99962;1,71234
PONBEC;Cu1;PONBEC_Cu1;29;E11;2;2;4;5,31;1,301464;9,2339;26,31349;0,08525208;0;0;0,96973;1,92777;1,96191;1,94484
PONWIB;Ca1;PONWIB_Ca1;20;E2;2;4;7;6,11;1,443653;12,60308;31,04948;0,08176431;21,40366;0,018806;0,934467;2,32134;2,45754;2,40511
PONWIB;Ca2;PONWIB_Ca2;20;E2;2;2;6;6;1,443788;12,60663;31,7541;0,08335813;16,43369;0;0,926102;2,27018;2,4023;2,32796
PONWOH;Sr1;PONWOH_Sr1;38;E2;2;4;8;7,3;1,521108;14,74241;34,11804;0,08206194;29,48269;0,032026;0,997315;2,53495;2,66408;2,58593
POQGEK;Pb1;POQGEK_Pb1;82;E14;2;4;8;8;1,55008;15,60094;34,37051;0,08096139;31,64546;0,10282;0,898382;2,57064;2,71583;2,6338
POQGIO;Cs1;POQGIO_Cs1;55;E1;1;2;7;8,24;1,835567;25,90594;47,25449;0,0810937;38,69722;0,038545;0,649772;3,04264;3,40037;3,16588
POQJEN;Dy1;POQJEN_Dy1;66;Ln;3;8;9;7,1;1,376438;10,92343;27,39768;0,07989949;27,34439;0,015849;1;2,26855;2,50261;2,40423
POQJIR;Dy1;POQJIR_Dy1;66;Ln;3;2;9;7,24;1,376909;10,93463;27,42957;0,07995461;27,32372;0,018887;1;2,2829;2,50195;2,40448
POQJOX;Dy1;POQJOX_Dy1;66;Ln;3;4;9;7,28;1,380399;11,01799;27,56216;0,08000495;27,43669;0,026812;1;2,30202;2,49083;2,40802
PORWUR;Yb1;PORWUR_Yb1;70;Ln;3;4;6;5,85;1,364932;10,65176;29,03436;0,08354098;14,1109;0,035302;0,997847;2,17731;2,21471;2,19782
PORWUR;Yb2;PORWUR_Yb2;70;Ln;3;4;6;5,82;1,36443;10,64003;29,05642;0,08353703;14,09259;0,031278;1;2,18184;2,21128;2,19686
PORXAY;Yb1;PORXAY_Yb1;70;Ln;3;8;8;7,03;1,360249;10,5425;27,12518;0,08110324;22,20029;0,03297;0,99975;2,27188;2,52137;2,32643
POSREX;Sr1;POSREX_Sr1;38;E2;2;4;10;7,63;1,516058;14,59607;32,50678;0,07974213;39,54102;0,06039;1;2,51493;2,81235;2,6923
POSRIB;Pb1;POSRIB_Pb1;82;E14;2;2;10;7,76;1,534295;15,12918;33,30954;0,08012182;42,75457;0,103235;1;2,50495;2,96024;2,72524
POTLOC;Mg1;POTLOC_Mg1;12;E2;2;1;6;6,18;1,277475;8,73265;25,16524;0,08306477;11,70007;0;0,969477;2,04331;2,07871;2,06292
POWYUY;Sm1;POWYUY_Sm1;62;Ln;3;4;8;6,53;1,42758;12,18682;30,06735;0,08126995;25,17032;0,045921;0,981917;2,32435;2,57618;2,43282
QIKLAA;Cu1;QIKLAA_Cu1;29;E11;2;2;4;5,13;1,403938;11,5913;30,46539;0,09543375;0;0;0,896796;1,92183;1,93921;1,93052
QIKLUU;Cu1;QIKLUU_Cu1;29;E11;2;2;4;5,21;1,382784;11,07519;29,44113;0,09310578;0;0;0,908291;1,94009;1,94774;1,94391
QIVBUV;Pb1;QIVBUV_Pb1;82;E14;2;4;8;8;1,556934;15,80882;35,89679;0,08249725;31,4146;0;1;2,64238;2,64238;2,64238
QIVDUX;Mn1;QIVDUX_Mn1;25;E7;2;1;6;5,96;1,354045;10,39891;28,14056;0,08315085;13,96731;0;0,94363;2,13683;2,24636;2,19021
QIVDUX;Mn2;QIVDUX_Mn2;25;E7;2;2;6;5,82;1,369004;10,74739;28,9497;0,08452831;13,58965;0,069156;0,989554;2,13825;2,25847;2,19095
QIVHOV;Mg1;QIVHOV_Mg1;12;E2;2;2;6;5,93;1,281185;8,80895;25,59344;0,08346617;11,69466;0;0,998618;2,04751;2,09296;2,06391
QIVMAM;Sc1;QIVMAM_Sc1;21;E3;3;4;6;5,85;1,299537;9,19294;26,45518;0,08432325;11,72803;0,020712;0,998076;2,04525;2,09975;2,08119
QIYLUI;Zn1;QIYLUI_Zn1;30;E12;2;2;6;6,09;1,292851;9,05177;25,62899;0,08311259;12,14456;0;0,939958;2,06872;2,13281;2,09039
QIZXOP;Tm1;QIZXOP_Tm1;69;Ln;3;2;8;7,84;1,362899;10,60424;27,10586;0,08134007;22,28737;0,013229;0,960673;2,30438;2,35715;2,32874
QOBQAC;Ce1;QOBQAC_Ce1;58;Ln;3;2;9;6,85;1,455632;12,91943;30,62845;0,08002436;32,50894;0,032007;0,999774;2,4095;2,71474;2,54199
QOLSOC;Cd1;QOLSOC_Cd1;48;E12;2;1;6;6,22;1,431349;12,2836;30,82273;0,08329505;16,06804;0;0,864698;2,27366;2,34138;2,31794
QOMGEH;Ca1;QOMGEH_Ca1;20;E2;2;4;7;6,25;1,434178;12,35656;30,80081;0,08201247;21,22348;0,017197;0,970823;2,33075;2,43978;2,38737
REQDIB01;Yb1;REQDIB01_Yb1;70;Ln;3;2;8;6,46;1,36729;10,70706;27,45124;0,08098796;22,79806;0,016395;0,974905;2,22829;2,4805;2,33996
REQDIB01;Yb2;REQDIB01_Yb2;70;Ln;3;2;8;6,11;1,367657;10,71568;27,52401;0,08162;22,61601;0,042173;0,942264;2,20435;2,84882;2,3669
REQDIB01;Yb3;REQDIB01_Yb3;70;Ln;3;2;8;7,24;1,35636;10,45234;26,72457;0,08066127;22,17472;0,023482;0,96365;2,23761;2,39737;2,32712
RIQDIH;Gd1;RIQDIH_Gd1;64;Ln;3;4;8;6,65;1,405275;11,62445;29,20592;0,08135058;24,26943;0,045605;1;2,2908;2,56331;2,39994
RIQDIH;Gd2;RIQDIH_Gd2;64;Ln;3;4;8;6,49;1,407462;11,67882;29,40218;0,08162721;23,66628;0,042226;0,999429;2,25011;2,57606;2,39978
RIQDON;Er1;RIQDON_Er1;68;Ln;3;4;8;6,54;1,380067;11,01003;28,16983;0,08119162;23,14815;0,036397;1;2,2393;2,59422;2,3629
RIQDON;Er2;RIQDON_Er2;68;Ln;3;4;8;6,48;1,380823;11,02814;28,30049;0,08160757;22,40028;0,037192;0,999794;2,21052;2,55723;2,35663
RIQDUT;Lu1;RIQDUT_Lu1;71;Ln;3;4;8;6,44;1,363507;10,61844;27,52227;0,08120348;22,36356;0,032866;1;2,20194;2,62428;2,33864
RIQDUT;Lu2;RIQDUT_Lu2;71;Ln;3;4;8;6,46;1,363092;10,60875;27,56768;0,0815785;21,57522;0,037487;0,999565;2,17728;2,54212;2,32853
RIQFAB;Dy1;RIQFAB_Dy1;66;Ln;3;4;8;6,5;1,394572;11,36087;28,75889;0,08121662;23,85346;0,044689;1;2,28125;2,60241;2,3861
RIQFAB;Dy2;RIQFAB_Dy2;66;Ln;3;4;8;6,49;1,396923;11,41842;28,95909;0,08159639;23,14869;0,036679;0,999486;2,24789;2,57269;2,38335
RISBON;Ca1;RISBON_Ca1;20;E2;2;4;6;6,75;1,457991;12,98235;31,35414;0,08236468;15,48974;0,042835;0,944904;2,35164;2,38245;2,3678
RISBON;V1;RISBON_V1;23;E5;4;4;6;4,42;1,21742;7,55806;23,21458;0,08465077;10,1095;0,079347;0,99606;1,61906;2,29199;1,97739
RISBUT;V1;RISBUT_V1;23;E5;4;4;6;4,47;1,206079;7,34879;22,69625;0,08437781;9,84415;0,076861;0,992413;1,60629;2,21278;1,95797
RISBUT;Cd1;RISBUT_Cd1;48;E12;2;4;6;6,54;1,412034;11,793;29,38562;0,08301641;14,42279;0,051218;0,867824;2,26371;2,35013;2,30387
RIYHIT;Rb1;RIYHIT_Rb1;37;E1;1;4;8;7,95;1,836249;25,93481;48,56273;0,08781307;35,89785;0,303275;0,989319;2,83285;3,11385;2,97264
ROCBET;Eu1;ROCBET_Eu1;63;Ln;3;4;8;6,31;1,415314;11,87537;29,77748;0,08221259;24,14517;0,049873;0,998545;2,26282;2,75189;2,41808
ROCBET;Eu2;ROCBET_Eu2;63;Ln;3;4;8;6,37;1,41759;11,93275;29,66354;0,08219085;24,14366;0,062178;0,999778;2,26358;2,68341;2,41917
RODKON;Pd1;RODKON_Pd1;46;E10;2;2;4;4,86;1,464219;13,14942;33,29386;0,09483088;0;0;0,814366;1,97724;1,98122;1,97923
RODXOA;Na1;RODXOA_Na1;11;E1;1;3;6;5,6;1,500681;14,15642;34,84349;0,08641589;16,42501;0,132042;0,998052;2,31225;2,43069;2,37147
RODXOA;Na2;RODXOA_Na2;11;E1;1;3;6;5,81;1,481574;13,62257;34,29216;0,08599409;16,24131;0,082499;0,994341;2,33485;2,35971;2,34728
RODXOA;Mg1;RODXOA_Mg1;12;E2;2;3;6;6,5;1,278007;8,74355;24,79478;0,08290364;11,73407;0,004043;0,918866;2,06083;2,07207;2,06645
RODXOA;Mg2;RODXOA_Mg2;12;E2;2;3;6;6,69;1,278144;8,74638;24,52538;0,08232843;11,89181;0,002097;0,889939;2,06211;2,08735;2,07473
RODXOA;Fe1;RODXOA_Fe1;26;E8;3;3;6;5,7;1,252068;8,22189;24,57257;0,084144;10,64215;0,03939;1;1,99123;2,02687;2,00905
RODXOA;Fe2;RODXOA_Fe2;26;E8;3;3;6;5,89;1,252344;8,22735;24,53719;0,08382212;10,72436;0,014578;1;2,00571;2,01829;2,012
RODXOA01;Na1;RODXOA01_Na1;11;E1;1;1;6;5,72;1,471317;13,34158;33,83713;0,08641218;15,9169;0,091777;0,994288;2,29834;2,36212;2,33023
RODXOA01;Na2;RODXOA01_Na2;11;E1;1;1;6;6,19;1,456287;12,93688;32,63853;0,08464666;15,83904;0,055193;0,956871;2,27338;2,37418;2,32378
RODXOA01;Mg1;RODXOA01_Mg1;12;E2;2;1;6;6,57;1,286449;8,91798;24,96997;0,08255662;12,07972;0,023877;0,913272;2,05246;2,11847;2,08546
RODXOA01;Mg2;RODXOA01_Mg2;12;E2;2;1;6;6,01;1,282607;8,83832;25,24256;0,0831382;11,80749;0,008849;0,959031;2,04224;2,09926;2,07075
RODXOA01;Fe1;RODXOA01_Fe1;26;E8;3;1;6;5,97;1,264139;8,462;24,99161;0,08374573;11,04046;0,011298;1;2,02088;2,04219;2,03154
RODXOA01;Fe2;RODXOA01_Fe2;26;E8;3;1;6;5,96;1,2321;7,83477;23,74612;0,08387639;10,21804;0,03161;1;1,96577;1,99272;1,97924
ROFGOL;Eu1;ROFGOL_Eu1;63;Ln;3;8;9;7,43;1,414282;11,8494;28,89536;0,08004747;29,67182;0,013863;0,995421;2,36597;2,68309;2,47119
ROGLOR;Li1;ROGLOR_Li1;3;E1;1;16;5;4,93;1,369412;10,75699;29,78601;0,09064726;6,99747;0,127221;0,912228;1,92583;2,19105;2,04799
ROGLOR;U1;ROGLOR_U1;92;An;6;16;8;4,57;1,307794;9,36929;25,80675;0,08353504;18,4337;0,01072;1;1,76295;2,47888;2,29232
ROGMAE;Tl1;ROGMAE_Tl1;81;E13;1;2;8;7,15;1,760733;22,86489;44,18901;0,08172719;46,47192;0,156764;0,877445;2,70234;3,29889;3,01825
ROGMAE;Tl2;ROGMAE_Tl2;81;E13;1;2;8;6,93;1,766076;23,07368;44,7807;0,08187271;44,58603;0,049247;0,926417;2,72334;3,52112;3,04455
ROGMAE01;Tl1;ROGMAE01_Tl1;81;E13;1;4;6;7,3;1,757425;22,73626;44,36368;0,08243111;25,70016;0,027637;0,744218;2,84199;2,87255;2,85727
ROHKOR;Th1;ROHKOR_Th1;90;An;4;48;8;7,55;1,398921;11,4675;28,8721;0,08172564;23,94603;0,006956;1;2,35144;2,45062;2,38592
ROJKEJ;Ag1;ROJKEJ_Ag1;47;E11;1;8;8;6,76;1,523035;14,79852;34,11143;0,08254186;27,93523;0,020151;0,985981;2,37013;2,85423;2,59196
ROJLAG;Co1;ROJLAG_Co1;27;E9;2;4;6;5,81;1,302144;9,24837;26,54799;0,08415023;11,84344;0,008338;0,996387;2,07176;2,11491;2,08723
ROKBOL01;Cd1;ROKBOL01_Cd1;48;E12;2;2;6;6,07;1,414631;11,85818;29,88915;0,08300781;15,25776;0,066386;0,872694;2,23591;2,34863;2,29224
ROKBOL01;Cd2;ROKBOL01_Cd2;48;E12;2;1;6;5,62;1,42842;12,20832;31,42736;0,08401048;15,84232;0;0,97969;2,1693;2,38783;2,29674
ROLLAI;La1;ROLLAI_La1;57;Ln;3;2;9;6,86;1,461611;13,0793;30,99112;0,08040105;31,83232;0,020768;0,998639;2,40185;2,70128;2,54906
ROLLAI;La2;ROLLAI_La2;57;Ln;3;2;9;7,35;1,464992;13,17025;30,70915;0,0798414;32,84164;0,00644;0,998698;2,41732;2,80941;2,57068
ROLMOX;Ca1;ROLMOX_Ca1;20;E2;2;4;8;6,61;1,474793;13,43636;32,39529;0,08249095;26,05198;0,056312;0,996854;2,34314;2,69376;2,48895
ROLMOX;Ca2;ROLMOX_Ca2;20;E2;2;4;6;6,12;1,438865;12,47811;31,50975;0,08374987;16,0881;0,06448;0,931638;2,28814;2,39308;2,32109
ROLMUD;Sr1;ROLMUD_Sr1;38;E2;2;4;9;8,37;1,567923;16,14592;35,37068;0,08073794;37,82809;0,050155;0,971327;2,62178;2,83697;2,71474
ROLSOD;Co1;ROLSOD_Co1;27;E9;2;9;5;4,75;1,354008;10,39807;29,10625;0,08870031;7,15213;0,075293;0,948366;1,96471;2,28059;2,05809
ROLSOD;Co2;ROLSOD_Co2;27;E9;2;9;5;4,86;1,348555;10,27293;28,85373;0,08787878;7,08282;0,05135;0,930162;1,97276;2,3285;2,05411
ROLSOD;Zn1;ROLSOD_Zn1;30;E12;2;3;4;4,38;1,40516;11,62161;32,71887;0,09305538;3,79017;0,025501;0,95499;1,94801;1,95894;1,95075
ROLSOD;Zn2;ROLSOD_Zn2;30;E12;2;9;4;4,21;1,420447;12,00503;33,95074;0,09504318;3,77467;0,108329;0,974295;1,93342;1,99472;1,96178
ROLSOD;Zn3;ROLSOD_Zn3;30;E12;2;9;4;4,69;1,373228;10,84718;29,8028;0,08822274;3,81975;0,047097;0,925829;1,94113;1,99925;1,96851
ROPCUX01;Lu1;ROPCUX01_Lu1;71;Ln;3;2;9;7,35;1,34179;10,11911;25,99502;0,07989641;26,36973;0,027274;1;2,21251;2,65804;2,36665
ROQHAJ;Li1;ROQHAJ_Li1;3;E1;1;4;4;4,07;1,404632;11,60851;34,87618;0,09995666;3,51326;0,098393;0,970799;1,85951;1,94772;1,90123
ROQVIF;Mg1;ROQVIF_Mg1;12;E2;2;8;6;5,76;1,320165;9,63769;27,23719;0,08375972;12,68991;0,011811;0,999983;2,08563;2,19684;2,12429
ROQVIF;Ba1;ROQVIF_Ba1;56;E2;2;8;11;8,4;1,616219;17,68436;36,63963;0,07992307;53,0449;0,019484;0,966216;2,64194;3,10582;2,90156
ROSREZ;Na1;ROSREZ_Na1;11;E1;1;4;6;6,45;1,481256;13,61377;33,08673;0,08310536;18,1317;0,061056;0,832856;2,36768;2,43364;2,40497
ROSZEH;Cu1;ROSZEH_Cu1;29;E11;2;1;6;5,69;1,293706;9,06975;25,72711;0,08469482;11,62607;0;0,968804;1,97189;2,28754;2,0814
ROVLIA;Cu1;ROVLIA_Cu1;29;E11;2;4;6;6,23;1,289424;8,97999;25,39357;0,08452458;11,9554;0;0,897443;1,96567;2,31207;2,09167
ROVLIA;Cu2;ROVLIA_Cu2;29;E11;2;8;5;5,28;1,345503;10,20335;27,62973;0,09009207;6,05698;0,134685;0,890919;1,93339;2,31839;2,02497
SESTAO02;Cu1;SESTAO02_Cu1;29;E11;2;2;4;4,9;1,412446;11,80332;31,17741;0,09363301;0;0;0,815515;1,9262;1,9262;1,9262
SESTIW02;Pd1;SESTIW02_Pd1;46;E10;2;2;4;4,86;1,476982;13,49627;34,07353;0,09546139;0;0;0,823957;1,9878;1,9878;1,9878
SIFCOC;Dy1;SIFCOC_Dy1;66;Ln;3;4;8;7,23;1,374113;10,86817;27,81064;0,08124167;22,80668;0,032137;1;2,28426;2,42322;2,34732
SIFCOC;Dy2;SIFCOC_Dy2;66;Ln;3;4;8;7,43;1,375924;10,9112;27,91615;0,08161348;22,5625;0,01705;1;2,30758;2,40271;2,34656
SIFCUI;Gd1;SIFCUI_Gd1;64;Ln;3;4;8;7,25;1,388988;11,22495;28,41681;0,08125352;23,5306;0,03288;1;2,30761;2,44068;2,37234
SIFCUI;Gd2;SIFCUI_Gd2;64;Ln;3;4;8;7,39;1,390421;11,25971;28,50801;0,08158608;23,29679;0,015972;1;2,32699;2,4268;2,37139
SIFDAP;Y1;SIFDAP_Y1;39;E3;3;4;8;7,48;1,368416;10,73353;27,60876;0,08158921;22,19368;0,018403;1;2,29183;2,38997;2,33399
SIFDAP;Y2;SIFDAP_Y2;39;E3;3;4;8;7,2;1,364994;10,65321;27,44601;0,08124234;22,3485;0,033979;1;2,25606;2,42353;2,3323
SIFDET;Dy1;SIFDET_Dy1;66;Ln;3;4;8;7,52;1,376706;10,92981;27,90904;0,08112771;23,21909;0,013148;1;2,31784;2,39864;2,35087
SIFDIX;Gd1;SIFDIX_Gd1;64;Ln;3;4;8;7,58;1,392786;11,31727;28,56786;0,08117565;24,02364;0,014412;1;2,34375;2,42483;2,37775
SIFGOG;Y1;SIFGOG_Y1;39;E3;3;4;8;7,57;1,372769;10,83631;27,75124;0,0811547;23,01355;0,013914;1;2,31369;2,39534;2,34391
SIRTEV;Sb1;SIRTEV_Sb1;51;E15;3;2;5;5,44;1,484907;13,71469;32,49001;0,09162017;7,39838;0,411742;0,98443;1,99518;2,369;2,18067
SISDUW;La1;SISDUW_La1;57;Ln;3;4;9;7,5;1,481071;13,6087;31,82168;0,08044933;33,11921;0,017455;1;2,49176;2,68571;2,57632
SISDUW;La2;SISDUW_La2;57;Ln;3;4;9;7,18;1,476484;13,48264;31,47842;0,08034351;32,76769;0,020016;0,989512;2,46425;2,72682;2,57138
SISNUG;Ca1;SISNUG_Ca1;20;E2;2;4;7;5,93;1,447233;12,6971;30,95086;0,08172328;21,9815;0,037973;0,924896;2,28111;2,53029;2,42416
SISPAO;K1;SISPAO_K1;19;E1;1;2;7;7,11;1,686418;20,09021;41,47588;0,08225199;30,31277;0,049971;0,871509;2,71551;3,12536;2,83916
SISPIW;Co1;SISPIW_Co1;27;E9;2;1;6;5,96;1,311002;9,4384;26,48335;0,08340678;12,52701;0;0,967303;2,08238;2,15703;2,11409
SISPOC;Li1;SISPOC_Li1;3;E1;1;4;4;4,47;1,373712;10,85864;30,03187;0,08999631;3,69255;0,075384;0,855551;1,89196;2,00672;1,94422
SISPUI;Na1;SISPUI_Na1;11;E1;1;8;6;6,18;1,50805;14,36599;33,69717;0,08389363;17,83943;0,060636;0,844514;2,33771;2,5903;2,44117
SISQAP;Zn1;SISQAP_Zn1;30;E12;2;2;4;4,56;1,371824;10,81393;30,80262;0,09128472;3,73263;0,036903;0,948215;1,9268;1,97269;1,95048
SISQET;Ca1;SISQET_Ca1;20;E2;2;4;8;6,54;1,452959;12,84838;31,03284;0,08140711;25,83645;0,031672;0,979487;2,353;2,56074;2,4708
SITDEH;Zn1;SITDEH_Zn1;30;E12;2;4;4;4,94;1,348125;10,26311;28,30704;0,08618233;3,84829;0,033979;0,960631;1,94908;2,01307;1,97755
SITDEH;Zn2;SITDEH_Zn2;30;E12;2;4;6;5,63;1,301825;9,24158;26,18104;0,08351048;12,21681;0,033578;0,965224;2,04224;2,17175;2,09865
SIXJER;Zn1;SIXJER_Zn1;30;E12;2;4;5;5,12;1,362832;10,60269;29,77579;0,09455487;6,47584;0,187563;0,944549;1,98228;2,0364;2,01074
SIXJIV;Zn1;SIXJIV_Zn1;30;E12;2;4;5;5,16;1,366817;10,69595;30,01138;0,09366836;6,53706;0,176527;0,947716;2,00387;2,03012;2,01959
SIXPIB;Ni1;SIXPIB_Ni1;28;E10;2;2;6;5,96;1,270314;8,58662;24,76316;0,08312257;11,51514;0;0,943653;2,01998;2,1185;2,05282
SIXPOH;V1;SIXPOH_V1;23;E5;4;4;6;4,18;1,224668;7,69385;23,8243;0,08562728;10,13088;0,0664;1;1,6031;2,4329;1,99348
SIXPUN;Co1;SIXPUN_Co1;27;E9;2;2;6;5,9;1,292199;9,0381;25,67697;0,08332609;12,06506;0;0,961697;2,03988;2,17769;2,08582
SIXQAU;Cu1;SIXQAU_Cu1;29;E11;2;2;4;4,95;1,392935;11,32091;30,30805;0,09243204;0;0;0,808214;1,91812;1,91812;1,91812
SIXWUU;Li1;SIXWUU_Li1;3;E1;1;4;4;4,72;1,381114;11,03513;29,82967;0,08895206;3,8459;0,044642;0,847996;1,90612;2,01485;1,96944
SIZQIE;Zn1;SIZQIE_Zn1;30;E12;2;2;4;4,82;1,37235;10,82637;29,97888;0,08887948;3,83327;0,057488;0,975831;1,94471;2,01618;1,97895
SOBWUE;Th1;SOBWUE_Th1;90;An;4;4;12;10,75;1,408666;11,70881;27,43811;0,07835126;42,69017;0,002846;1;2,4994;2,68093;2,56708
SOCDAS;Th1;SOCDAS_Th1;90;An;4;2;10;8,85;1,404102;11,59538;27,98292;0,07916613;33,91241;0,013765;1;2,41703;2,67966;2,49974
SOCDAS;Th2;SOCDAS_Th2;90;An;4;2;10;8,81;1,405846;11,63864;28,05424;0,07919594;33,97398;0,021087;1;2,41531;2,68409;2,50152
SODTAJ;Zn1;SODTAJ_Zn1;30;E12;2;1;6;5,84;1,30708;9,35396;26,49432;0,08330545;12,46188;0,007999;0,986055;2,06177;2,15709;2,1077
SOFJIJ;Li1;SOFJIJ_Li1;3;E1;1;4;4;4,59;1,400831;11,51453;31,269;0,09295979;3,52955;0,181194;0,804352;1,91835;1,98984;1,95243
SOFJIJ;Li2;SOFJIJ_Li2;3;E1;1;4;4;4,34;1,387747;11,19488;30,86263;0,09053959;3,57992;0,137515;0,837591;1,90612;2,02491;1,96098
SOFJOP;Na1;SOFJOP_Na1;11;E1;1;4;4;5,8;1,635341;18,31949;39,51276;0,09235161;4,28751;0,400753;0,68205;2,30426;2,31783;2,31105
SOFJOP;Na2;SOFJOP_Na2;11;E1;1;4;6;6,38;1,488576;13,81661;33,49762;0,08286319;18,64586;0,006291;0,856749;2,39383;2,43686;2,42226
