AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
27,E9(Co),2,2,6,5.84,1.285737,8.90318,25.44588,0.08353957,11.74702,0.034898,0.954459,2.02465,2.16079,2.07192
63,E3(Ln),3,4,8,7.47,1.398298,11.45217,28.7312,0.08165922,24.1046,0.035933,0.984316,2.3137,2.48418,2.38632
29,E11(Cu),2,2,4,5.33,1.312696,9.47505,26.65659,0.08566624,0,0,0.942704,1.93689,1.95416,1.94552
29,E11(Cu),2,2,4,5.3,1.316,9.54675,26.81395,0.08591935,0,0,0.944303,1.93407,1.95215,1.94311
29,E11(Cu),2,2,4,5.21,1.326757,9.78278,27.40612,0.08667203,0,0,0.960707,1.93319,1.94943,1.94131
38,E2(Be),2,2,8,7.22,1.513211,14.51401,33.23771,0.08069693,31.06782,0.023952,0.953353,2.50372,2.74099,2.59517
29,E11(Cu),2,4,6,5.31,1.296625,9.13129,26.22486,0.08532486,12.10614,0.012362,0.986059,1.93621,2.44017,2.10104
12,E2(Be),2,2,6,6.28,1.282991,8.84625,25.04197,0.08270321,11.99775,0,0.918632,2.05598,2.10314,2.08008
64,E3(Ln),3,4,8,7.35,1.403667,11.58459,29.00105,0.08097673,24.7914,0.020696,0.999558,2.35619,2.45839,2.3995
11,E1(Li),1,2,5,5.41,1.550742,15.62094,37.16442,0.08796723,10.99938,0.013088,0.855774,2.26686,2.45043,2.34595
42,E6(Cr),2,4,5,4.5,1.215724,7.5265,23.18106,0.08697402,5.35358,0.024856,0.908372,1.68096,1.92721,1.8572
48,E12(Zn),2,2,6,6.26,1.437189,12.43455,30.77021,0.08397607,13.82221,0.053779,0.893279,2.22322,2.4319,2.32706
48,E12(Zn),2,2,6,6.09,1.460579,13.0516,31.91976,0.0865583,14.3113,0.194625,0.910165,2.17729,2.41089,2.31494
48,E12(Zn),2,2,7,6.16,1.450534,12.78417,31.93958,0.08477491,18.11148,0.029525,0.93363,2.23551,2.63114,2.3801
48,E12(Zn),2,2,7,6.06,1.438136,12.45915,30.85846,0.08376861,18.94835,0.064401,0.916362,2.22974,2.69519,2.38504
48,E12(Zn),2,2,7,6.66,1.4345,12.36489,31.17288,0.08418656,18.67909,0.039545,0.961318,2.22494,2.43634,2.35335
60,E3(Ln),3,4,9,7.38,1.440652,12.52466,30.06805,0.08030149,30.67416,0.031875,0.999978,2.38771,2.59963,2.50801
29,E11(Cu),2,2,6,5.43,1.290846,9.00974,25.70314,0.08457054,12.00932,0,0.961655,1.93234,2.36317,2.09173
29,E11(Cu),2,1,6,5.99,1.272104,8.62297,24.67128,0.08314278,11.67711,0,0.929469,1.98955,2.21321,2.06425
11,E1(Li),1,2,5,5.68,1.522538,14.78404,34.7107,0.08518664,9.24293,0.067915,0.790951,2.32049,2.39134,2.34983
11,E1(Li),1,4,5,5.26,1.540877,15.32471,36.47507,0.08656203,10.8857,0.080353,0.905883,2.30842,2.39635,2.34619
29,E11(Cu),2,2,6,5.87,1.285336,8.89485,25.0821,0.08369985,11.97056,0,0.921171,1.96017,2.31028,2.08613
58,E3(Ln),4,8,8,6.45,1.362938,10.60515,27.54017,0.08098153,22.18744,0,1,2.20954,2.47596,2.34275
58,E3(Ln),3,2,9,6.97,1.450225,12.776,30.50867,0.08012945,31.47854,0.023056,1,2.38714,2.6188,2.53153
65,E3(Ln),3,2,9,7.64,1.417749,11.93677,29.18768,0.08074669,28.18527,0.025528,0.993253,2.38279,2.61531,2.46193
65,E3(Ln),3,2,9,7.65,1.417448,11.92917,29.16348,0.08076695,28.03447,0.022293,0.990383,2.38269,2.63038,2.46133
11,E1(Li),1,4,5,5.85,1.495021,13.99685,32.55527,0.08249582,10.4186,0.076132,0.733861,2.33071,2.41887,2.38924
12,E2(Be),2,18,6,5.81,1.291058,9.01417,25.65542,0.08342386,11.94778,0.011525,0.963822,2.01702,2.22851,2.0842
24,E6(Cr),3,2,6,5.88,1.225896,7.71701,23.49796,0.08386688,10.07417,0.01484,0.999655,1.96354,1.97977,1.96953
25,E7(Mn),2,2,7,6.3,1.352063,10.35331,27.90403,0.08390235,16.10996,0.045219,0.999641,2.16756,2.36629,2.23189
24,E6(Cr),3,2,6,5.93,1.224054,7.68228,23.42743,0.08388966,10.01955,0.014829,0.999551,1.95794,1.97291,1.96628
25,E7(Mn),2,2,7,6.38,1.354002,10.39793,27.9286,0.08401727,16.14069,0.0409,0.996686,2.17198,2.31854,2.23284
63,E3(Ln),3,2,9,7.46,1.423941,12.09385,29.03825,0.0802204,30.16588,0.046937,0.961355,2.36533,2.68123,2.49352
63,E3(Ln),3,2,8,7.25,1.41869,11.96056,29.35197,0.08093167,25.53766,0.042932,0.954206,2.33011,2.55163,2.43008
64,E3(Ln),3,2,8,7.34,1.410772,11.76139,28.99592,0.08091543,25.14793,0.045139,0.950369,2.31453,2.53356,2.41667
64,E3(Ln),3,2,9,7.37,1.418257,11.9496,28.83746,0.08029891,29.7591,0.047401,0.964568,2.3479,2.67417,2.48271
19,E1(Li),1,4,8,7.55,1.67889,19.82238,39.42618,0.0800809,36.4116,0.116956,0.787371,2.78352,3.44367,2.96357
19,E1(Li),1,4,7,7,1.656923,19.05441,39.31036,0.08122262,28.79146,0.105422,0.834367,2.73018,2.91472,2.81471
57,E3(Ln),3,2,9,7.74,1.472858,13.38355,31.36123,0.0805214,33.0458,0.039873,0.998931,2.47313,2.70927,2.56324
20,E2(Be),2,2,8,7.64,1.445947,12.66325,30.76088,0.08107017,27.00014,0.038028,0.997506,2.44521,2.49532,2.4653
63,E3(Ln),3,4,9,7.81,1.389492,11.23717,27.73436,0.07993726,28.01441,0.016461,0.969803,2.33208,2.54474,2.4238
11,E1(Li),1,2,6,6.12,1.427327,12.18034,31.52795,0.08426455,15.53389,0,0.98097,2.28743,2.28744,2.28743
11,E1(Li),1,6,6,5.59,1.498388,14.09163,35.84572,0.08970373,15.69627,0.179988,0.975219,2.27937,2.44743,2.34399
11,E1(Li),1,4,6,6.65,1.517311,14.6323,33.83617,0.08314503,19.02028,0.090907,0.847558,2.41273,2.5313,2.47202
11,E1(Li),1,12,10,7.8,1.795749,24.25637,46.77407,0.08766731,50.25097,0.27861,0.909964,2.82892,3.69165,3.06901
29,E11(Cu),2,12,5,5.65,1.280419,8.79316,25.06023,0.08581113,6.04823,0.059764,0.818255,1.86143,2.37935,2.00601
29,E11(Cu),2,12,5,5.69,1.28722,8.93402,25.23697,0.0850005,6.20288,0.059082,0.807123,1.93977,2.3827,2.03851
29,E11(Cu),2,12,4,4.92,1.431609,12.29027,32.1362,0.11323583,0.05544,0.414118,0.846127,1.86712,1.98776,1.93908
29,E11(Cu),2,12,5,5.07,1.353194,10.37932,29.08605,0.09758726,6.36706,0.172385,0.876289,1.88176,2.28044,2.01148
29,E11(Cu),2,12,3,4.38,1.584412,16.66069,41.5372,0.12269796,0,0.425742,0.773824,1.87025,1.91559,1.89861
29,E11(Cu),2,12,4,5.51,1.331443,9.8868,26.74655,0.08666633,1.00195,0.078647,0.893343,1.94064,1.9792,1.9618
29,E11(Cu),2,12,5,4.88,1.380611,11.02307,31.39298,0.10987041,6.13992,0.311363,0.934729,1.84142,2.23271,1.99488
29,E11(Cu),2,12,4,5.1,1.368529,10.7362,29.23669,0.09511837,0.12723,0.198444,0.913717,1.90455,1.96815,1.93886
11,E1(Li),1,2,6,6.19,1.434327,12.3604,31.55589,0.08371921,16.03083,0,0.969638,2.30562,2.30562,2.30562
11,E1(Li),1,6,6,5.56,1.484576,13.70553,35.04342,0.0874534,15.79658,0.089964,0.985579,2.26504,2.43002,2.33803
11,E1(Li),1,4,6,6.47,1.515342,14.5754,33.89153,0.08353834,18.76485,0.097763,0.86644,2.40097,2.51308,2.45703
11,E1(Li),1,12,9,8.56,1.793589,24.16891,46.43937,0.08766329,39.36868,0.300235,0.892196,2.85548,3.32196,2.98429
29,E11(Cu),2,12,5,5.56,1.283866,8.86437,25.18455,0.0856823,6.12411,0.0611,0.817743,1.89997,2.38911,2.01376
29,E11(Cu),2,12,5,5.84,1.290769,9.00811,25.38698,0.0853761,6.28609,0.072375,0.808125,1.90902,2.4191,2.04304
29,E11(Cu),2,12,5,4.91,1.428426,12.20849,32.01854,0.11211503,6.42931,0.406142,0.844587,1.87727,2.5596,2.06426
29,E11(Cu),2,12,5,5.02,1.342073,10.12551,28.69637,0.09685094,6.34233,0.139932,0.876105,1.86136,2.27896,2.00134
29,E11(Cu),2,12,4,4.5,1.567053,16.11906,40.67026,0.11904306,2.29523,0.317587,0.773188,1.87154,2.59923,2.07902
29,E11(Cu),2,12,5,5.5,1.335761,9.98332,26.88576,0.08654992,6.59912,0.084263,0.893973,1.95609,2.51547,2.07815
29,E11(Cu),2,12,5,4.92,1.373757,10.85971,31.02164,0.10653116,6.23836,0.263336,0.934251,1.85501,2.25117,1.9964
29,E11(Cu),2,12,5,5.05,1.372464,10.82908,29.47078,0.09652705,6.2376,0.208298,0.910856,1.90623,2.50177,2.04562
20,E2(Be),2,8,7,5.88,1.443095,12.58847,31.25864,0.08211645,21.09819,0.031507,0.975412,2.30653,2.5411,2.40141
63,E3(Ln),3,2,9,7.24,1.39962,11.48469,28.43308,0.08043216,28.36757,0.053793,0.999531,2.31555,2.68345,2.44259
23,E5(V),4,2,6,4.28,1.219943,7.60514,23.27921,0.08478384,10.0714,0.063772,0.979969,1.59538,2.22681,1.9797
38,E2(Be),2,4,6,5.31,1.682516,19.95107,46.66344,0.10999248,18.42433,0.545668,0.967197,2.48798,2.52928,2.50885
48,E12(Zn),2,8,7,5.83,1.422856,12.06624,30.37514,0.08277436,19.35678,0.046047,0.968515,2.18886,2.55113,2.35913
57,E3(Ln),3,8,9,7.43,1.468597,13.26772,31.18694,0.0801516,33.42902,0.050672,0.996583,2.40651,2.90342,2.57365
60,E3(Ln),3,4,9,7.47,1.427609,12.18755,29.40037,0.08003306,30.44415,0.04061,0.977175,2.37493,2.64666,2.49488
62,E3(Ln),3,4,9,7.37,1.414929,11.86568,28.9464,0.08011843,29.7102,0.031414,0.986456,2.32916,2.71761,2.47797
48,E12(Zn),2,2,7,5.85,1.415136,11.87089,30.27352,0.08299442,19.40594,0.00951,0.978422,2.24502,2.60253,2.34641
48,E12(Zn),2,2,7,5.61,1.440469,12.51988,31.32149,0.08333584,19.935,0.050035,0.96432,2.25298,2.7006,2.3862
25,E7(Mn),2,4,6,5.09,1.39127,11.28035,29.98434,0.08561893,13.24296,0.079148,0.978926,2.09032,2.39331,2.21418
27,E9(Co),2,1,6,5.67,1.294692,9.0905,25.79143,0.08362456,11.95677,0,0.970719,1.99743,2.13987,2.08737
27,E9(Co),2,2,6,5.17,1.333628,9.93557,27.73981,0.08489264,12.11018,0.038905,0.98338,2.01772,2.27494,2.13175
67,E3(Ln),3,4,9,7.46,1.376861,10.93349,27.35451,0.07991373,27.66004,0.021107,0.999529,2.31595,2.46704,2.40363
82,E14(Ñ),2,2,10,8.25,1.576684,16.41808,34.91789,0.08139506,48.87452,0.20445,0.937633,2.49873,3.4311,2.82754
48,E12(Zn),2,4,7,6.8,1.420047,11.99491,29.99502,0.081659,21.0853,0.028763,0.932196,2.29247,2.49691,2.37552
58,E3(Ln),3,2,10,8.54,1.458366,12.99237,30.28068,0.07949265,36.90323,0.030343,0.994428,2.48164,2.76401,2.58675
58,E3(Ln),3,2,9,7.9,1.464593,13.15951,31.05166,0.08106371,32.00354,0.06188,0.983986,2.48456,2.68379,2.5405
62,E3(Ln),3,2,10,8.27,1.424522,12.10867,28.90246,0.07950326,34.6105,0.029476,0.99381,2.40784,2.74926,2.53303
62,E3(Ln),3,2,9,8.12,1.426904,12.16951,29.40476,0.08084191,29.83747,0.054432,0.980173,2.42107,2.64958,2.47945
64,E3(Ln),3,2,8,6.98,1.405633,11.63335,28.83459,0.08086486,24.25418,0.033377,0.994791,2.32502,2.54362,2.40536
64,E3(Ln),3,2,9,6.8,1.403416,11.57838,28.4893,0.07995242,29.15048,0.015822,0.999814,2.30052,2.63313,2.45307
19,E1(Li),1,4,8,7.52,1.647787,18.74095,38.70939,0.08181349,35.31512,0.100166,0.835344,2.69247,2.91445,2.80959
92,E3(An),6,4,8,4.61,1.308311,9.38042,25.79983,0.08332832,18.48859,0.008776,1,1.76583,2.48578,2.29042
92,E3(An),6,4,8,4.59,1.30631,9.33743,25.72838,0.08339801,18.39847,0.008153,1,1.76652,2.47642,2.28832
92,E3(An),6,2,8,4.53,1.306364,9.3386,25.76389,0.08366113,18.38256,0.019587,1,1.74773,2.53028,2.29238
92,E3(An),6,1,8,4.57,1.304971,9.30875,25.67594,0.08344973,18.43676,0,1,1.75886,2.48565,2.29077
65,E3(Ln),3,8,9,8.22,1.396172,11.40002,27.92876,0.08000297,28.63165,0.026943,0.963281,2.38045,2.50539,2.43503
30,E12(Zn),2,4,4,4.99,1.357161,10.47086,28.25476,0.08595754,3.95243,0.025639,0.923568,1.96899,1.9868,1.9779
29,E11(Cu),2,1,4,5.2,1.32332,9.70695,27.57785,0.08687957,0,0,1,1.9302,1.93652,1.93336
29,E11(Cu),2,2,4,4.85,1.398484,11.45675,30.38459,0.09442976,0,0,0.81693,1.89087,1.89983,1.89535
29,E11(Cu),2,2,4,4.91,1.383289,11.08733,29.75669,0.09214377,0,0,0.8057,1.90322,1.9106,1.90691
11,E1(Li),1,4,6,6.05,1.486969,13.77191,34.02525,0.08449891,16.56477,0.005821,0.954117,2.3495,2.40251,2.37111
56,E2(Be),2,2,12,10.11,1.568419,16.16126,34.0715,0.0784357,57.8956,0,1,2.72607,2.96109,2.85243
65,E3(Ln),3,4,8,7.42,1.400715,11.51165,28.62615,0.08158018,23.80131,0.028532,0.978177,2.30669,2.52604,2.39237
60,E3(Ln),3,2,9,6.91,1.427806,12.19258,29.44662,0.08005088,30.45444,0.020714,0.989758,2.31882,2.60502,2.49617
60,E3(Ln),3,2,9,7.1,1.425853,12.14264,29.33966,0.08014924,30.22618,0.009671,0.980179,2.33666,2.59298,2.4897
64,E3(Ln),3,2,9,6.93,1.396405,11.40573,28.1522,0.07999631,28.6478,0.02057,0.986584,2.27552,2.58271,2.4444
64,E3(Ln),3,2,9,7.13,1.396399,11.40558,28.15603,0.08012427,28.50115,0.013141,0.99148,2.29012,2.53291,2.43848
66,E3(Ln),3,2,8,7.25,1.393261,11.32885,28.73207,0.08247656,22.51109,0.042077,1,2.29084,2.53199,2.36814
39,E3(Sc),3,2,8,7.21,1.383451,11.09124,28.32549,0.08246287,22.05284,0.044712,1,2.26738,2.49785,2.35092
59,E3(Ln),3,4,9,7.09,1.445934,12.66292,30.39042,0.08185884,30.00294,0.062952,0.993944,2.36786,2.66883,2.50477
59,E3(Ln),3,4,9,7.48,1.444615,12.62832,30.35314,0.0809966,30.65225,0.030813,1,2.3665,2.68401,2.5097
29,E11(Cu),2,4,5,5.29,1.313384,9.48995,26.80372,0.08678129,6.50145,0.028857,0.899515,1.90599,2.27597,2.01273
29,E11(Cu),1,2,5,5.51,1.319008,9.61237,26.31624,0.08654066,6.01187,0.070102,0.859694,1.93715,2.39509,2.03571
29,E11(Cu),1,2,5,5.51,1.327015,9.78851,26.68059,0.08799461,5.91919,0.13715,0.901552,1.93907,2.28718,2.0162
57,E3(Ln),3,4,8,7.61,1.477853,13.52017,32.1894,0.08165247,28.6865,0.003125,0.998192,2.41864,2.62974,2.51602
70,E3(Ln),3,4,8,6.81,1.361871,10.58026,27.40697,0.08127357,21.93827,0.037903,0.999416,2.23021,2.40246,2.3219
70,E3(Ln),3,4,8,6.52,1.362722,10.60012,27.48011,0.08121213,22.03185,0.028882,0.999469,2.21541,2.42825,2.32409
48,E12(Zn),2,4,6,6.03,1.456051,12.93059,31.95417,0.08594032,12.93926,0.078435,0.873509,2.19006,2.41787,2.30419
30,E12(Zn),2,1,6,5.49,1.328478,9.82091,27.47446,0.08454385,12.79528,0,0.989578,2.00291,2.34734,2.13926
30,E12(Zn),2,4,4,4.69,1.367249,10.7061,29.38545,0.08830388,3.82377,0.066211,0.886979,1.93713,1.97076,1.95977
22,E4(Ti),4,4,6,4.96,1.231799,7.82904,23.53769,0.08443602,10.33183,0.052617,0.960345,1.68564,2.2681,2.00224
22,E4(Ti),4,4,6,5.05,1.218128,7.57125,23.14802,0.08386034,10.02963,0.04569,0.997432,1.76493,2.10297,1.96525
22,E4(Ti),4,4,6,4.78,1.216921,7.54876,23.15273,0.08425008,9.99687,0.063529,0.997934,1.69632,2.14322,1.96593
63,E3(Ln),3,4,8,7.14,1.409075,11.71901,29.36135,0.08233188,24.00479,0.054614,0.996922,2.28497,2.47831,2.39018
63,E3(Ln),3,4,8,6.78,1.407322,11.67532,28.80148,0.08074957,25.30721,0.038212,0.978914,2.30319,2.6305,2.42045
63,E3(Ln),3,4,8,7.3,1.399203,11.47442,28.46054,0.0811825,24.62307,0.020804,0.936948,2.29967,2.54974,2.40602
39,E3(Sc),3,6,8,7.07,1.39429,11.35397,28.36852,0.08134791,23.3461,0.064102,0.976662,2.27911,2.4625,2.37633
39,E3(Sc),3,6,8,7.01,1.39135,11.28231,28.55239,0.08192812,22.40902,0.021033,0.993565,2.27129,2.57653,2.36733
39,E3(Sc),3,6,8,6.55,1.379736,11.00212,28.02797,0.08104507,23.15393,0.025966,0.994692,2.25033,2.44372,2.35879
39,E3(Sc),3,2,9,7.54,1.417832,11.93887,29.43174,0.08386994,27.08008,0.158258,1,2.30353,2.54155,2.4374
3,E1(Li),1,8,4,4.9,1.322467,9.6882,26.91036,0.08846117,3.51143,0.113436,0.790561,1.88309,2.00055,1.93966
3,E1(Li),1,8,4,4.4,1.406296,11.64982,31.64354,0.09106952,3.95142,0.066982,0.859148,1.90051,2.14396,1.98569
59,E3(Ln),3,4,8,6.49,1.43745,12.44134,30.69425,0.08144674,25.71226,0.041368,0.99982,2.3534,2.69774,2.45699
48,E12(Zn),2,2,6,5.9,1.414297,11.84978,30.79846,0.08328895,15.6724,0,0.99426,2.23328,2.32721,2.27958
68,E3(Ln),3,2,8,7.04,1.371796,10.81328,27.85813,0.08182175,22.29258,0.041067,0.999689,2.24634,2.47692,2.33658
13,E13(B),3,8,4,4.13,1.262872,8.43658,26.13386,0.09235429,2.53333,0.079798,0.878811,1.69272,1.80154,1.75014
13,E13(B),3,4,6,5.96,1.205374,7.33591,22.8598,0.08469221,9.22134,0.000504,1,1.91903,1.93004,1.92547
13,E13(B),3,4,4,4.19,1.254635,8.27257,25.62567,0.09107514,2.52734,0.071922,0.867771,1.70216,1.80268,1.75242
65,E3(Ln),3,2,7,6.4,1.409602,11.73216,29.80575,0.0841067,18.20197,0.096434,0.979463,2.29048,2.39751,2.32174
63,E3(Ln),3,2,7,6.43,1.426917,12.16983,30.5685,0.08469248,18.5856,0.108497,0.980321,2.30886,2.42144,2.34551
42,E6(Cr),6,8,6,4.52,1.217443,7.55848,23.68977,0.08639234,9.79829,0.055689,0.999619,1.6936,2.31905,1.98105
42,E6(Cr),6,4,6,4.49,1.220951,7.62401,23.88179,0.08655396,9.79689,0.057867,0.999964,1.69656,2.33021,1.98733
30,E12(Zn),2,2,4,4.52,1.383016,11.08078,30.84036,0.08977502,3.78512,0.030517,0.972703,1.93896,1.99356,1.96067
66,E3(Ln),3,2,8,7.31,1.37935,10.99288,27.98659,0.08080951,23.62804,0.026195,1,2.29971,2.41814,2.35765
66,E3(Ln),3,2,8,7.54,1.377906,10.95841,27.93416,0.0809254,23.50363,0.024495,1,2.31299,2.41033,2.35379
12,E2(Be),2,1,6,5.8,1.282297,8.83191,25.6052,0.08344631,11.74967,0,0.998003,2.02181,2.12561,2.06685
62,E3(Ln),3,4,8,6.74,1.419299,11.97596,29.63699,0.0808971,25.6984,0.031718,0.995,2.29199,2.49124,2.42612
12,E2(Be),2,1,6,5.97,1.284009,8.86733,25.71439,0.08339581,11.79676,0,1,2.06301,2.07616,2.06905
58,E3(Ln),3,2,9,8.29,1.444905,12.63591,30.10749,0.08021594,31.80949,0.033225,0.997599,2.48477,2.5877,2.51653
58,E3(Ln),3,8,9,8.28,1.449396,12.7541,30.27604,0.07994206,32.52783,0.020363,1,2.49073,2.55088,2.52787
30,E12(Zn),2,18,4,4.17,1.405681,11.63454,33.13643,0.09565977,3.50011,0.167016,0.93997,1.91276,1.93773,1.92348
30,E12(Zn),2,8,6,5.1,1.31262,9.4734,26.61409,0.08492979,11.59555,0.02269,0.924127,1.97471,2.31001,2.11041
30,E12(Zn),2,4,6,5.49,1.319036,9.61299,26.93853,0.08368864,12.71164,0,0.989577,1.99899,2.23253,2.12688
11,E1(Li),1,2,6,5.75,1.497718,14.07273,33.49162,0.08400877,17.32405,0.077391,0.856947,2.3283,2.57851,2.43258
11,E1(Li),1,2,6,5.75,1.498569,14.09675,33.51679,0.08390325,17.32579,0.070326,0.856072,2.32036,2.58534,2.43484
90,E3(An),4,4,12,11.66,1.41538,11.87701,27.78085,0.07840333,41.77156,0.004161,1,2.54286,2.59223,2.56547
26,E8(Fe),3,4,6,5.13,1.2467,8.11661,24.31445,0.08385494,10.62862,0.008041,0.999029,1.86977,2.0626,2.00643
26,E8(Fe),3,4,6,5.62,1.251384,8.20843,24.49541,0.08398434,10.74929,0.035236,1,1.94238,2.10256,2.01212
57,E3(Ln),3,2,9,7.59,1.388546,11.21424,28.0009,0.08073462,26.47659,0.026409,0.994331,2.31985,2.55742,2.41093
28,E10(Ni),2,4,6,6.14,1.266127,8.50199,24.2656,0.08253924,11.59326,0.017532,0.888496,2.02448,2.09651,2.05865
30,E12(Zn),2,2,6,5.91,1.302727,9.2608,26.16388,0.08336243,12.25655,0.013546,0.964552,2.05229,2.16687,2.10074
20,E2(Be),2,8,8,7.5,1.441799,12.5546,30.18685,0.08152038,24.34058,0.017326,0.961141,2.35393,2.50087,2.45066
63,E3(Ln),3,4,9,7.62,1.400499,11.50634,28.23742,0.07984795,29.41281,0.011968,0.991769,2.35151,2.59293,2.45112
64,E3(Ln),3,4,9,7.57,1.39538,11.38063,28.00062,0.07979739,28.79152,0.012376,0.987382,2.33877,2.61052,2.44449
65,E3(Ln),3,4,9,7.47,1.386141,11.15607,27.69272,0.07988553,28.24098,0.015792,0.995329,2.3157,2.61396,2.42905
38,E2(Be),2,2,9,8.06,1.527317,14.92369,33.44709,0.08000433,36.56436,0.037326,0.969452,2.55226,2.75509,2.66142
63,E3(Ln),3,8,9,7.6,1.414662,11.85895,28.92996,0.08012342,29.11272,0.015054,0.984118,2.38894,2.6434,2.46663
62,E3(Ln),3,8,9,7.31,1.420877,12.01595,29.28996,0.08018564,29.43495,0.01621,0.999278,2.40114,2.64821,2.47543
63,E3(Ln),3,4,9,7.69,1.409803,11.73719,28.65301,0.08001073,29.0148,0.019539,0.981935,2.37057,2.58278,2.45868
63,E3(Ln),3,4,9,7.64,1.406849,11.66355,28.53061,0.08003212,28.84377,0.024123,0.982599,2.38063,2.58656,2.45274
64,E3(Ln),3,4,9,7.76,1.404303,11.60035,28.42759,0.08003147,28.71714,0.015496,0.984032,2.37096,2.57203,2.44796
64,E3(Ln),3,4,9,7.69,1.407506,11.67991,28.56204,0.07998964,28.9302,0.018206,0.984349,2.36599,2.56456,2.45404
3,E1(Li),1,4,4,4.55,1.434155,12.35597,32.4747,0.09247454,3.28097,0.059066,0.973075,1.93184,2.02708,1.99006
3,E1(Li),1,4,5,4.48,1.394131,11.35009,31.14468,0.0964951,6.71617,0.233586,0.974261,1.93869,2.20694,2.03821
26,E8(Fe),2,4,6,5.52,1.351591,10.34246,28.22639,0.08810747,11.91246,0.161199,0.982512,2.06792,2.17974,2.13187
26,E8(Fe),2,4,6,6.04,1.305062,9.31069,26.3273,0.08369355,12.11932,0,0.984992,2.08874,2.10743,2.09711
13,E13(B),3,2,4,4.06,1.27625,8.70754,27.81148,0.09744334,2.66022,0.12222,0.934658,1.68986,1.85152,1.74019
13,E13(B),3,2,4,3.89,1.292147,9.037,29.11673,0.10254333,2.67519,0.184211,0.944369,1.69457,1.86786,1.74424
82,E14(Ñ),2,4,9,6.49,1.559728,15.89409,34.71015,0.08194173,39.02979,0.172769,0.933241,2.37143,3.1828,2.73712
19,E1(Li),1,2,8,6.72,1.747106,22.33812,43.43569,0.08317355,37.16549,0.144614,0.83443,2.68789,3.38747,2.97708
19,E1(Li),1,2,9,6.31,1.762561,22.93619,44.27898,0.08362247,43.87707,0.224191,0.871299,2.69077,3.5815,3.0538
19,E1(Li),1,2,8,6.75,1.747091,22.33755,43.72307,0.08469269,36.64749,0.17755,0.810365,2.6436,3.65211,3.01762
19,E1(Li),1,2,8,7.82,1.709277,20.91828,42.1354,0.08232122,36.66565,0.023128,0.870536,2.72561,3.14989,2.8977
19,E1(Li),1,2,9,6.99,1.720851,21.34609,42.49824,0.08213633,45.65311,0.039109,0.858114,2.68246,3.85651,3.03694
19,E1(Li),1,2,9,6.83,1.754404,22.61921,44.18562,0.08419579,44.95327,0.198607,0.847115,2.73696,3.31948,3.01387
59,E3(Ln),3,2,8,6.33,1.464423,13.15491,31.92536,0.08236685,27.09395,0.065323,0.996294,2.32735,3.12297,2.51869
59,E3(Ln),3,2,7,5.4,1.472623,13.37713,32.96841,0.08305859,21.92392,0.039574,0.999608,2.25134,2.61058,2.44272
59,E3(Ln),3,2,7,5.39,1.464253,13.15033,32.69696,0.08331582,21.3099,0.025371,0.990314,2.2808,2.7334,2.4268
59,E3(Ln),3,2,10,6.29,1.49794,14.07899,32.58145,0.08123802,38.45937,0.0757,0.99818,2.35846,3.3595,2.70767
59,E3(Ln),3,2,8,6.28,1.467843,13.24731,31.94234,0.08228535,26.62009,0.030131,0.993705,2.32795,2.64754,2.49682
59,E3(Ln),3,2,7,5.19,1.476315,13.478,33.28448,0.08368582,21.49658,0.048649,0.990143,2.2775,2.78793,2.44401
82,E14(Ñ),2,2,8,8.13,1.584867,16.67506,36.10136,0.08130526,30.27131,0.096521,0.887904,2.5805,2.85841,2.69873
82,E14(Ñ),2,2,7,8.12,1.594465,16.97983,35.89094,0.08588504,21.71696,0.331427,0.757845,2.41044,3.20949,2.72163
82,E14(Ñ),2,2,7,6.39,1.596589,17.0478,36.41772,0.0835701,26.76986,0.218594,0.860103,2.32676,3.12919,2.65274
30,E12(Zn),2,4,6,6.79,1.287353,8.9368,24.86243,0.08236939,12.23776,0.013737,0.846412,2.06393,2.13176,2.09887
30,E12(Zn),2,4,4,5.28,1.356755,10.46147,28.15314,0.08776211,3.83783,0.079029,0.783289,1.95324,1.96729,1.95786
19,E1(Li),1,4,6,7.29,1.681522,19.91575,40.17175,0.08213081,21.49357,0.130915,0.664185,2.67403,2.96524,2.79677
63,E3(Ln),3,4,8,7.22,1.406504,11.65499,29.1513,0.08099965,24.72826,0.041533,1,2.33771,2.50788,2.40151
19,E1(Li),1,4,5,6.24,1.7242,21.47097,43.25011,0.08474684,14.5789,0.084551,0.750273,2.56371,2.74865,2.68005
19,E1(Li),1,4,5,6.47,1.696146,20.43986,42.04869,0.08491122,14.55363,0.117794,0.753779,2.5206,2.78344,2.66201
19,E1(Li),1,8,5,6.42,1.710256,20.95424,42.63527,0.08493718,14.47821,0.115186,0.741186,2.55377,2.76904,2.67559
66,E3(Ln),3,8,8,7.17,1.376717,10.93007,27.89516,0.08090041,23.42882,0.008829,0.999934,2.30107,2.41357,2.35444
66,E3(Ln),3,4,8,7.38,1.377303,10.94403,27.93003,0.08103166,23.30905,0.003908,1,2.3184,2.40485,2.3535
66,E3(Ln),3,4,8,7.15,1.377424,10.9469,27.9216,0.08085072,23.53489,0.019167,1,2.32344,2.41071,2.35591
12,E2(Be),2,1,6,6.08,1.280231,8.78928,25.20214,0.08300294,11.79592,0,0.959535,2.06576,2.07124,2.0685
