RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
QIMFEA;Mg1;QIMFEA_Mg1;12;E2;2;8;6;5,6;1,361129;10,56299;30,29832;0,09573778;9,0989;0,07131;1;2,05261;2,19481;2,10001
QIMFEA;Mg2;QIMFEA_Mg2;12;E2;2;8;6;5,98;1,265036;8,48003;24,95583;0,08336781;11,29304;0;1;2,03512;2,04622;2,03882
QIMHEC;Ca1;QIMHEC_Ca1;20;E2;2;8;9;6,51;1,416381;11,90225;29,50954;0,08115832;26,3728;0,056643;0,995351;2,27273;2,61316;2,43387
QIMPOU;Ag1;QIMPOU_Ag1;47;E11;1;4;5;6,39;1,549888;15,59515;34,2348;0,08241094;7,7537;0,009007;0,814069;2,34227;2,64185;2,4713
QIMPOU;Ag2;QIMPOU_Ag2;47;E11;1;4;5;5,83;1,553213;15,69575;35,50847;0,08291258;11,44777;0,040183;0,877383;2,30173;2,60691;2,46077
QIQNIQ;V1;QIQNIQ_V1;23;E5;4;4;6;4,25;1,228992;7,77564;23,76254;0,08526272;10,06935;0,067379;0,993817;1,59522;2,25939;1,98881
QIQNIQ;V2;QIQNIQ_V2;23;E5;4;4;6;4,24;1,228064;7,75804;23,80584;0,08531656;10,1359;0,081702;0,999687;1,59082;2,27724;1,98925
QIRXOH;Rh1;QIRXOH_Rh1;45;E9;2;4;5;5,56;1,322351;9,68564;27,05059;0,08405262;6,56873;0,022302;0,851213;2,02183;2,32369;2,09029
QIRXOH;Rh2;QIRXOH_Rh2;45;E9;2;4;5;5,5;1,320552;9,64618;26,99754;0,08401797;6,51045;0,022902;0,854979;2,02091;2,30914;2,08633
QIVFAF;Cu1;QIVFAF_Cu1;29;E11;2;6;5;5,11;1,353687;10,39067;28,69994;0,09067725;6,47533;0,115158;0,955871;1,92574;2,26603;2,02397
QIVFEJ;Zn1;QIVFEJ_Zn1;30;E12;2;2;4;4,47;1,39291;11,32029;31,55169;0,09218681;3,67316;0,01532;0,865543;1,90138;1,96686;1,95004
QIVFEJ;Zn2;QIVFEJ_Zn2;30;E12;2;2;6;5,15;1,327379;9,79655;27,31105;0,0852178;12,68315;0,050036;0,94307;1,96013;2,52765;2,15959
QIVFEJ;Zn3;QIVFEJ_Zn3;30;E12;2;2;7;4,84;1,356249;10,44977;28,67015;0,08686984;14,47426;0,049476;0,96972;1,98264;2,93351;2,29279
QIVFEJ;Zn4;QIVFEJ_Zn4;30;E12;2;2;6;8,11;1,643174;18,58401;37,99252;0,08052766;22,84219;0,048616;0,730983;2,66248;2,94975;2,80735
QIYFAI;Dy1;QIYFAI_Dy1;66;Ln;3;4;9;7,72;1,384781;11,12325;27,63369;0,0801866;27,77399;0,018389;0,990794;2,329;2,74035;2,42281
QIYFAI;Dy2;QIYFAI_Dy2;66;Ln;3;4;8;6,88;1,388061;11,20249;28,367;0,08174936;22,92929;0,042349;0,986219;2,28041;2,62007;2,37057
QOCFEW;Sm1;QOCFEW_Sm1;62;Ln;3;8;9;7,75;1,416515;11,90563;28,7452;0,07974894;30,34423;0,026315;0,96907;2,37438;2,59954;2,48025
QOGSEN26;Ni1;QOGSEN26_Ni1;28;E10;2;18;6;5,26;1,255824;8,29612;24,66059;0,08462086;10,69671;0,070146;0,998462;1,94868;2,20956;2,01486
QOGSEN34;Ni1;QOGSEN34_Ni1;28;E10;2;18;6;5,27;1,255032;8,28043;24,61764;0,08458288;10,67677;0,06844;0,997859;1,94914;2,19638;2,01351
QOGSEN40;Ni1;QOGSEN40_Ni1;28;E10;2;18;6;5,27;1,253874;8,25753;24,57708;0,0845958;10,64307;0,068561;0,99801;1,94721;2,19504;2,01153
QOGSEN51;Ni1;QOGSEN51_Ni1;28;E10;2;18;6;5,28;1,250261;8,18636;24,42129;0,08458737;10,538;0,067459;0,996644;1,9433;2,17865;2,00533
QOGSEN52;Ni1;QOGSEN52_Ni1;28;E10;2;18;6;5,28;1,25026;8,18634;24,42126;0,08458737;10,53798;0,067459;0,996644;1,9433;2,17865;2,00533
QOGSEN55;Ni1;QOGSEN55_Ni1;28;E10;2;18;6;5,29;1,248725;8,15623;24,36766;0,08456677;10,49727;0,065073;0,997182;1,94245;2,16544;2,00267
QOGSEN56;Ni1;QOGSEN56_Ni1;28;E10;2;18;6;5,3;1,248453;8,15089;24,35788;0,08457472;10,48838;0,065565;0,997175;1,94009;2,16544;2,00215
QQQCDD03;Dy1;QQQCDD03_Dy1;66;Ln;3;4;9;8,33;1,38628;11,15942;27,60929;0,07969458;28,83014;0,01502;0,99084;2,37859;2,52877;2,42601
QQQCVD03;Dy1;QQQCVD03_Dy1;66;Ln;3;4;7;6,73;1,391262;11,28017;28,90825;0,08297726;17,83098;0,048686;0,946771;2,25899;2,42538;2,31857
QQQCVD03;Dy2;QQQCVD03_Dy2;66;Ln;3;4;7;6,88;1,3939;11,34445;29,01362;0,08287921;18,01024;0,038689;0,949277;2,27175;2,42297;2,32058
RIBRAY;Dy1;RIBRAY_Dy1;66;Ln;3;4;7;6,68;1,394366;11,35583;28,92396;0,08230438;19,28914;0,032489;0,992736;2,26513;2,42166;2,31626
RILFEA;Cu1;RILFEA_Cu1;29;E11;2;48;5;5,44;1,295118;9,09948;26,39565;0,0854;5,95193;0,021575;0,904721;1,95903;2,1534;1,9979
RIPKEJ;Eu1;RIPKEJ_Eu1;63;Ln;3;4;8;7,27;1,406119;11,64542;28,81687;0,08149127;23,54773;0,052758;0,972112;2,3158;2,62287;2,39977
RIPKUZ;Tb1;RIPKUZ_Tb1;65;Ln;3;4;8;7,26;1,391953;11,29698;28,29881;0,08160441;22,88089;0,051876;0,976623;2,2894;2,60435;2,37532
RIPLIO;Yb1;RIPLIO_Yb1;70;Ln;3;4;7;6,6;1,362616;10,59765;27,8376;0,08376578;16,42667;0,054608;0,978204;2,1977;2,30495;2,24828
RIPLUA;Yb1;RIPLUA_Yb1;70;Ln;3;4;8;6,86;1,370474;10,78205;27,77586;0,08288911;21,67142;0,070843;0,983565;2,20959;2,94388;2,3574
RIPLUA;Yb2;RIPLUA_Yb2;70;Ln;3;4;8;6,63;1,365776;10,67153;27,54901;0,08222467;21,63779;0,06118;0,988302;2,20746;2,82631;2,34659
RIPMAH;Yb1;RIPMAH_Yb1;70;Ln;3;4;7;6,64;1,372687;10,83435;28,68697;0,08446732;16,94202;0,051171;0,998527;2,22363;2,32648;2,26169
RIPMAH;Yb2;RIPMAH_Yb2;70;Ln;3;4;7;6,38;1,368295;10,73068;28,40384;0,08327769;17,44296;0,027492;0,997515;2,20747;2,34325;2,26293
RISGIM;Sr1;RISGIM_Sr1;38;E2;2;2;8;6,6;1,547577;15,52548;35,16542;0,08293648;29,48687;0,091397;0,971497;2,50491;2,71908;2,60963
RITCEF;Mo1;RITCEF_Mo1;42;E6;3;4;6;5,89;1,274822;8,67836;25,38025;0,08364899;11,45054;0,034442;1;2,04239;2,06425;2,05132
RIWYII;Eu1;RIWYII_Eu1;63;Ln;3;2;9;7,49;1,412233;11,79798;28,86624;0,07997612;29,41701;0,015271;1;2,37845;2,61361;2,46396
ROCBAP;Eu1;ROCBAP_Eu1;63;Ln;3;8;8;7,34;1,37989;11,00581;27,44726;0,08059447;23,53631;0,073235;0,883134;2,30971;2,75038;2,45443
ROCZIV;Cu1;ROCZIV_Cu1;29;E11;2;2;5;5,46;1,292392;9,04215;26,00914;0,08531865;5,93559;0,021287;0,902955;1,94311;2,1602;1,99531
ROCZIV;Cu2;ROCZIV_Cu2;29;E11;2;2;5;5,43;1,29158;9,02511;26,11893;0,08519278;5,95064;0,019572;0,910307;1,95031;2,11962;1,99454
RODVEO;Zn1;RODVEO_Zn1;30;E12;2;4;6;5,32;1,336044;9,98967;28,13646;0,08661987;12,34825;0,067033;0,993117;2,03468;2,42927;2,1319
RODVEO;Zn2;RODVEO_Zn2;30;E12;2;4;5;4,86;1,323959;9,72103;27,52628;0,090615;6,41042;0,086593;0,821499;1,83437;2,69528;2,0868
ROJXAS;Gd1;ROJXAS_Gd1;64;Ln;3;4;9;7,58;1,404975;11,61701;28,5701;0,08011616;28,68332;0,018193;0,999443;2,36093;2,52574;2,44674
ROKBOL;Cd1;ROKBOL_Cd1;48;E12;2;1;6;5,58;1,427852;12,19378;31,55636;0,08410986;15,80735;0;0,995087;2,16666;2,38819;2,29486
ROKBOL;Cd2;ROKBOL_Cd2;48;E12;2;2;6;5,62;1,434604;12,36757;31,65415;0,08509889;15,196;0,104555;0,99844;2,22986;2,34247;2,28876
ROLLUC;Mn1;ROLLUC_Mn1;25;E7;2;2;6;5,67;1,355699;10,43707;28,47794;0,0833545;13,84529;0,023866;0,987886;2,11472;2,24973;2,18605
ROLLUC;Mn2;ROLLUC_Mn2;25;E7;2;2;6;5,04;1,397149;11,42395;30,86838;0,08621695;12,73552;0,025319;0,998719;2,07852;2,39066;2,21095
ROLRES;In1;ROLRES_In1;49;E13;3;8;8;6,57;1,341341;10,10896;26,75581;0,081771;20,31816;0,02559;0,999216;2,16438;2,48098;2,2827
ROTWOP;Li1;ROTWOP_Li1;3;E1;1;2;3;5,19;1,318506;9,6014;25,64796;0,0859454;0;0,130184;0,531768;1,85607;1,94843;1,89681
ROTWUV;Na1;ROTWUV_Na1;11;E1;1;12;5;4,21;1,584447;16,66178;40,41408;0,09176702;10,17122;0,12482;0,914508;2,14151;2,45963;2,34577
ROTWUV;Na2;ROTWUV_Na2;11;E1;1;6;5;4,19;1,59662;17,04878;40,67804;0,09335985;10,06369;0,138335;0,915535;2,12849;2,46264;2,33558
ROTXEG;Ca1;ROTXEG_Ca1;20;E2;2;8;6;6,25;1,455294;12,91044;30,71084;0,08182549;13,84228;0,022868;0,804096;2,24439;2,48235;2,39696
SAFZEF01;Ru1;SAFZEF01_Ru1;44;E8;3;4;6;6,18;1,255228;8,28431;24,05949;0,08296925;11,05537;0,023519;0,957301;2,01375;2,0434;2,02893
SAFZEF01;Ru2;SAFZEF01_Ru2;44;E8;3;4;6;6,13;1,252355;8,22755;24,00625;0,08310283;10,93217;0,030213;0,960487;2,00408;2,03895;2,02224
SATNOR04;Co1;SATNOR04_Co1;27;E9;2;18;5;4,47;1,651502;18,868;48,03269;0,21652087;5,84191;1,270789;0,939898;1,92416;2,14061;2,06411
SATNOR05;Co1;SATNOR05_Co1;27;E9;2;18;5;4,43;1,649507;18,79972;48,10138;0,22941385;5,67123;1,360582;0,95219;1,99704;2,0835;2,03466
SIRNOZ;Ti1;SIRNOZ_Ti1;22;E4;4;6;4;4,25;1,419259;11,97494;34,57431;0,09440867;3,73927;0,069079;1;1,93033;2,06215;1,96329
SIRNOZ;Ti2;SIRNOZ_Ti2;22;E4;4;3;6;6;1,424811;12,11602;31,67065;0,08343302;16,09551;0;1;2,29538;2,29538;2,29538
SIXNOF;Cu1;SIXNOF_Cu1;29;E11;2;4;5;5,39;1,276631;8,71534;25,65952;0,08576715;5,63928;0,032823;0,906928;1,9187;2,14175;1,96331
SIXNOF;Cu2;SIXNOF_Cu2;29;E11;2;16;5;5,37;1,28541;8,89639;25,84836;0,08519672;5,83626;0,030704;0,905404;1,92281;2,13271;1,98726
SIXNOF;Cu3;SIXNOF_Cu3;29;E11;2;4;5;5,44;1,301247;9,22927;26,612;0,08528478;6,01793;0,026927;0,900325;1,96871;2,17801;2,01057
SIXNUL;Cu1;SIXNUL_Cu1;29;E11;2;4;5;5,4;1,288902;8,96909;26,16501;0,08565547;5,86636;0,017689;0,907047;1,93925;2,16897;1,98519
SIXNUL;Cu2;SIXNUL_Cu2;29;E11;2;16;5;5,36;1,289666;8,98504;26,0308;0,08508776;5,91619;0,031528;0,907697;1,91706;2,10594;1,99406
SIXNUL;Cu3;SIXNUL_Cu3;29;E11;2;4;5;5,5;1,307457;9,36205;26,87271;0,08513772;6,08025;0,034637;0,901198;1,99244;2,12896;2,01975
SOBKUS;K1;SOBKUS_K1;19;E1;1;2;7;5,55;2,092378;38,37153;64,60645;0,09468728;25,06253;0,447858;0,998736;2,87099;3,77861;3,15706
SOBKUS;K2;SOBKUS_K2;19;E1;1;2;8;5,92;1,913116;29,33001;54,25156;0,09109417;22,46962;0,110623;0,973158;2,64458;3,61298;3,10852
SOBKUS;K3;SOBKUS_K3;19;E1;1;2;8;5,68;2,231842;46,56707;73,57741;0,10094055;38,57083;0,653253;0,998479;2,79414;3,8653;3,34368
SOBKUS;K4;SOBKUS_K4;19;E1;1;2;8;6,34;1,848904;26,47476;50,11854;0,09285456;33,27382;0,411718;1;2,65934;3,32469;2,96077
SOBKUS;Ge1;SOBKUS_Ge1;32;E14;4;2;4;4,17;1,282011;8,82601;27,3865;0,09456535;2,77535;0,064112;1;1,71129;1,7948;1,76099
SOBKUS;Ge2;SOBKUS_Ge2;32;E14;4;2;4;4,21;1,257968;8,33868;26,52054;0,09494367;2,61759;0,054494;1;1,69582;1,77925;1,72578
SOBKUS;Zr1;SOBKUS_Zr1;40;E4;4;2;8;6,46;1,292825;9,05123;24,73524;0,081546;19,27286;0,047056;1;2,05523;2,55024;2,22089
SOBKUS;Zr2;SOBKUS_Zr2;40;E4;4;2;7;6,12;1,316738;9,56284;26,57937;0,08480925;15,27374;0,062466;1;2,09238;2,40352;2,17086
SOBKUS;Zr3;SOBKUS_Zr3;40;E4;4;2;7;5,81;1,295049;9,09804;25,69222;0,08558038;14,06889;0,06712;0,999043;2,01213;2,30837;2,13185
SOBKUS;Zr4;SOBKUS_Zr4;40;E4;4;2;7;5,5;1,404999;11,61761;31,49531;0,10692273;14,60843;0,393481;0,998611;2,05562;2,6423;2,20846
SOBKUS;W1;SOBKUS_W1;74;E6;6;2;6;4,65;1,212057;7,45862;23,25994;0,08529702;9,69142;0,051482;1;1,72892;2,31789;1,96134
SOBKUS;W2;SOBKUS_W2;74;E6;6;2;6;4,39;1,206238;7,35169;23,18214;0,0857725;9,38924;0,035077;1;1,66954;2,35377;1,95118
SOBKUS;W3;SOBKUS_W3;74;E6;6;2;6;4,69;1,209407;7,40979;23,23378;0,08544474;9,44077;0,012877;1;1,77052;2,33896;1,95135
SOBKUS;W4;SOBKUS_W4;74;E6;6;2;6;4,64;1,197754;7,19766;22,82184;0,08593542;9,07924;0,031846;1;1,72359;2,2438;1,92612
SOBKUS;W5;SOBKUS_W5;74;E6;6;2;6;4,51;1,194667;7,14215;22,78753;0,08602674;9,09118;0,015072;1;1,69472;2,30018;1,93042
SOBKUS;W6;SOBKUS_W6;74;E6;6;2;6;4,65;1,207844;7,3811;23,06306;0,08499581;9,47901;0,032313;0,998992;1,73786;2,24988;1,94886
SOBKUS;W7;SOBKUS_W7;74;E6;6;2;6;4,36;1,188854;7,03841;22,47374;0,08552427;9,02149;0,042811;1;1,63515;2,26059;1,92092
SOBKUS;W8;SOBKUS_W8;74;E6;6;2;6;4,45;1,2165;7,54094;23,61774;0,08600908;9,5343;0,040278;1;1,71548;2,32006;1,96207
SOBKUS;W9;SOBKUS_W9;74;E6;6;2;6;4,52;1,208702;7,39685;23,24407;0,08559045;9,28775;0,028472;1;1,71746;2,20979;1,94225
SOBKUS;W10;SOBKUS_W10;74;E6;6;2;6;4,48;1,220245;7,6108;23,87967;0,08674067;9,12507;0,048819;0,999868;1,73136;2,32458;1,95492
SOBKUS;W11;SOBKUS_W11;74;E6;6;2;6;4,33;1,235889;7,90728;24,83073;0,08930777;8,91929;0,089273;1;1,73314;2,36943;1,96
SOBKUS;W12;SOBKUS_W12;74;E6;6;2;6;4,6;1,189933;7,05759;22,45811;0,08551608;9,20763;0,04916;1;1,69001;2,38669;1,93139
SOBKUS;W13;SOBKUS_W13;74;E6;6;2;6;4,53;1,237045;7,92948;24,32332;0,08551424;10,13656;0,029956;1;1,7564;2,38706;1,99796
SOBKUS;W14;SOBKUS_W14;74;E6;6;2;6;4,65;1,197066;7,18527;22,74501;0,08539381;9,24041;0,022591;1;1,7346;2,33584;1,9348
SOBKUS;W15;SOBKUS_W15;74;E6;6;2;6;4,66;1,20851;7,39332;23,20819;0,08583082;9,43343;0,065281;1;1,74393;2,33665;1,951
SOBKUS;W16;SOBKUS_W16;74;E6;6;2;6;4,34;1,230301;7,8005;24,11778;0,08592223;9,77981;0,059049;1;1,70233;2,26419;1,97776
SOBKUS;W17;SOBKUS_W17;74;E6;6;2;6;4,28;1,300156;9,20608;27,9472;0,10576201;8,22481;0,320887;1;1,80554;2,26981;1,96695
SOBKUS;W18;SOBKUS_W18;74;E6;6;2;6;4,41;1,237658;7,94127;24,80951;0,09128232;8,78914;0,166392;1;1,68842;2,22631;1,9528
SOBKUS;W19;SOBKUS_W19;74;E6;6;2;6;4,72;1,200751;7,25183;22,86502;0,08550065;9,35973;0,051582;1;1,74227;2,32751;1,94134
SOBKUS;W20;SOBKUS_W20;74;E6;6;2;6;4,42;1,22317;7,66565;24,16529;0,0893029;8,76042;0,12875;1;1,68567;2,22963;1,9376
SODJUT;Mg1;SODJUT_Mg1;12;E2;2;1;6;5,85;1,264436;8,46796;24,9414;0,08344942;11,25928;0;1;2,00586;2,07933;2,03755
SODJUT;Mg2;SODJUT_Mg2;12;E2;2;2;6;5,69;1,309427;9,40443;26,39505;0,08336937;12,4508;0,05228;0,978171;2,05707;2,19979;2,11171
SODKAA;Mg1;SODKAA_Mg1;12;E2;2;1;6;5,79;1,260592;8,39098;24,8034;0,0835732;11,1321;0;1;1,98636;2,09872;2,03095
SODKAA;Mg2;SODKAA_Mg2;12;E2;2;2;6;5,67;1,320365;9,64207;26,90639;0,08353653;12,71383;0,052534;0,981628;2,08267;2,16048;2,12643
SODNOR;Tb1;SODNOR_Tb1;65;Ln;3;24;8;7,78;1,369953;10,76974;27,13389;0,08058955;21,75114;0,074594;1;2,3393;2,34736;2,34333
SODNUX;Tb1;SODNUX_Tb1;65;Ln;3;24;9;8,26;1,354602;10,41174;26,42019;0,07971231;26,7867;0,021855;1;2,34237;2,60039;2,37411
SODRUB;Tb1;SODRUB_Tb1;65;Ln;3;24;9;7,89;1,360689;10,55274;26,70128;0,07985992;27,07696;0,032658;1;2,3364;2,71504;2,3886
SOFDEZ;Hf1;SOFDEZ_Hf1;72;E4;4;12;8;7,63;1,265677;8,49293;23,58368;0,08116621;17,97147;0,004759;1;2,1314;2,21232;2,16247
SOFDEZ;Hf2;SOFDEZ_Hf2;72;E4;4;6;8;7,61;1,316558;9,55891;25,66835;0,08283082;19,24693;0,021846;1;2,20988;2,26231;2,23609
SOGKEE01;K1;SOGKEE01_K1;19;E1;1;2;4;7,35;1,656438;19,03767;38,698;0,08138831;5,94581;0,052537;0,418569;2,62293;2,74588;2,67992
SOLHOT;Zr1;SOLHOT_Zr1;40;E4;4;4;8;8;1,225245;7,70473;22,21003;0,08157398;15,24922;0;1;2,08142;2,08142;2,08142
SOLHOT;Zr2;SOLHOT_Zr2;40;E4;4;16;8;7,22;1,272142;8,62373;23,8275;0,08102237;18,10759;0,022934;1;2,13565;2,22449;2,17313
SOLHUZ;Zr1;SOLHUZ_Zr1;40;E4;4;4;8;8;1,187574;7,0157;20,9205;0,08180465;13,72955;0;1;2,0121;2,0121;2,0121
SOLHUZ;Zr2;SOLHUZ_Zr2;40;E4;4;16;8;7,1;1,222298;7,64927;22,0487;0,0814466;15,94638;0,021473;1;2,01822;2,1803;2,08759
SOMRIY;Gd1;SOMRIY_Gd1;64;Ln;3;4;9;6,96;1,402945;11,56673;28,56411;0,08040282;29,00741;0,019093;0,998804;2,32345;2,90711;2,46389
SOMVOI;In1;SOMVOI_In1;49;E13;3;2;8;7,51;1,351454;10,33933;27,04211;0,08131176;21,22086;0,011616;0,99653;2,22477;2,35034;2,2931
SOMVOI;In2;SOMVOI_In2;49;E13;3;2;8;7,18;1,351805;10,34739;27,07969;0,08133049;21,31824;0,015034;0,999142;2,21142;2,44728;2,29559
SOMVOI;In3;SOMVOI_In3;49;E13;3;2;8;7,07;1,352665;10,36716;27,19084;0,08183216;21,2717;0,014357;0,999735;2,17219;2,43775;2,29367
SOVTIJ;Ti1;SOVTIJ_Ti1;22;E4;4;4;4;4,47;1,273629;8,65401;26,50492;0,09278057;3,0037;0,108488;0,861404;1,79481;1,81998;1,80341
SOVWAE;Ti1;SOVWAE_Ti1;22;E4;4;4;4;4,21;1,301171;9,22767;28,99666;0,0959901;2,88963;0,012387;0,94827;1,77878;1,77947;1,77912
SOWLEY;Zr1;SOWLEY_Zr1;40;E4;4;24;8;7,8;1,275425;8,69067;24,02665;0,0827604;17,63997;0,100339;1;2,11967;2,21219;2,16593
SOWLIC;Zr1;SOWLIC_Zr1;40;E4;4;24;8;7,81;1,269483;8,56978;23,78;0,08223813;17,52963;0,075309;1;2,12827;2,19143;2,15985
TEWMIU;Zr1;TEWMIU_Zr1;40;E4;4;48;8;7,19;1,239009;7,96732;22,69487;0,08235547;16,15432;0,03143;1;2,04136;2,18867;2,10797
TIJDEY;Sr1;TIJDEY_Sr1;38;E2;2;2;6;6,56;1,574164;16,33948;35,77843;0,08378212;17,27456;0,013293;0,788262;2,48991;2,53071;2,51605
TIJDEY;Nb1;TIJDEY_Nb1;41;E5;5;2;6;5,47;1,214148;7,49728;22,83859;0,08353412;9,87449;0,00999;0,985207;1,87584;2,04477;1,95855
TIJDEY;Nb2;TIJDEY_Nb2;41;E5;5;2;6;5,55;1,221789;7,63972;23,24735;0,08356348;10,10555;0,023422;0,995174;1,89292;2,03331;1,96957
TIJTAK;V1;TIJTAK_V1;23;E5;5;2;7;4,4;1,188575;7,03346;22,08058;0,08551587;10,41552;0,069234;1;1,62353;2,31103;1,95133
TIJTAK;Cs1;TIJTAK_Cs1;55;E1;1;4;10;7,61;1,857914;26,86366;49,77037;0,08302666;57,81548;0,064636;0,950806;2,96458;3,68697;3,1867
TIJTAK;Cs2;TIJTAK_Cs2;55;E1;1;2;9;7,45;1,86167;27,02694;49,76724;0,08086799;62,38342;0,059829;0,952527;3,02288;3,54146;3,2188
TIKPUB;V1;TIKPUB_V1;23;E5;3;8;6;6;1,239889;7,9843;23,89549;0,08346931;10,53336;0,023361;0,990271;1,99032;2,00399;1,99616
TIKSOY;V1;TIKSOY_V1;23;E5;3;8;6;5,92;1,248725;8,15622;24,26514;0,0835663;10,75086;0,018476;0,993313;1,98099;2,05373;2,01012
TIKSUE;V1;TIKSUE_V1;23;E5;3;8;6;5,92;1,248431;8,15046;24,20629;0,08349893;10,80521;0,041637;0,992773;1,95621;2,0482;2,01089
TIKTAL;V1;TIKTAL_V1;23;E5;3;8;6;5,97;1,263471;8,4486;24,84653;0,08365055;11,12241;0,043381;0,994276;1,98983;2,0561;2,03245
TIKTAL01;V1;TIKTAL01_V1;23;E5;3;8;6;5,91;1,256839;8,31625;24,57056;0,08347129;10,97095;0,015083;0,992299;2,00995;2,04628;2,02355
TIKTIT;V1;TIKTIT_V1;23;E5;3;8;6;5,65;1,264816;8,47561;24,85922;0,08353131;11,14667;0,009332;0,98634;1,97628;2,07895;2,03713
TIKTOZ;V1;TIKTOZ_V1;23;E5;3;8;6;5,86;1,25654;8,31031;24,52798;0,08364063;10,95865;0,050858;0,988551;1,9638;2,08266;2,02231
TIKTUF;V1;TIKTUF_V1;23;E5;3;8;6;5,95;1,254714;8,27413;24,5172;0,08365898;10,9131;0,045442;0,996462;1,97528;2,07236;2,01899
TIKVAN;V1;TIKVAN_V1;23;E5;4;8;6;5,5;1,216137;7,53419;23,10654;0,08381691;9,9458;0,048262;1;1,84463;2,03471;1,95936
TIQFIL;U1;TIQFIL_U1;92;An;4;8;8;6,74;1,386038;11,15358;28,34961;0,08187081;23,19222;0,09351;0,999381;2,18671;2,44376;2,36564
TIQFIL;U2;TIQFIL_U2;92;An;4;4;8;6,88;1,391855;11,29459;28,55641;0,08127959;23,97666;0,060245;0,999564;2,22178;2,44927;2,37973
TIQFIL;U3;TIQFIL_U3;92;An;4;4;9;7,85;1,381579;11,04627;27,42303;0,07977744;28,75386;0,040762;0,997414;2,29805;2,46736;2,41784
TIQFIL;U4;TIQFIL_U4;92;An;4;8;8;7,04;1,3848;11,12372;27,79659;0,08032538;23,78205;0,062224;0,999491;2,23935;2,46839;2,38371
TIZLEW;Zn1;TIZLEW_Zn1;30;E12;2;18;5;5,22;1,320896;9,65372;27,33833;0,08631912;6,16351;0,064799;0,924453;1,96349;2,03315;2,01405
TIZPAW;Ru1;TIZPAW_Ru1;44;E8;2;8;5;5,64;1,325787;9,76135;27,37074;0,08377015;6,63935;0,021953;0,848945;2,05906;2,32874;2,11608
TIZTEE;Rh1;TIZTEE_Rh1;45;E9;2;2;5;5,58;1,325305;9,7507;27,31416;0,08430894;6,50519;0,011454;0,857738;2,02944;2,30722;2,08919
TIZTII;Rh1;TIZTII_Rh1;45;E9;2;4;5;5,53;1,32374;9,7162;27,10644;0,08430725;6,38793;0,029386;0,844787;2,02343;2,30667;2,08946
TIZWAD;Rh1;TIZWAD_Rh1;45;E9;2;4;5;5,57;1,322505;9,68904;27,2555;0,08410348;6,48613;0,010207;0,866079;2,02981;2,28763;2,08664
TOCXUH;Zn1;TOCXUH_Zn1;30;E12;2;8;4;4,78;1,357728;10,48399;29,55689;0,08819615;3,56132;0,060804;0,998321;1,9642;1,99477;1,9753
TOCXUH;Zn2;TOCXUH_Zn2;30;E12;2;4;6;5,77;1,309887;9,41435;26,34069;0,08349239;12,64069;0;0,96789;2,0249;2,30916;2,12234
TODLEG;Cu1;TODLEG_Cu1;29;E11;2;8;5;5;1,351607;10,34285;29,01679;0,09156946;6,14286;0,162977;0,99933;1,91679;2,37469;2,01997
TODLEG;Cu2;TODLEG_Cu2;29;E11;2;8;5;4,77;1,392713;11,31551;30,57752;0,09863549;6,3256;0,266761;0,987617;1,9065;2,36353;2,02986
TOJHOS;Pb1;TOJHOS_Pb1;82;E14;2;2;10;7,46;1,577247;16,43568;35,35506;0,0820795;34,62792;0,149099;0,999734;2,41356;3,08987;2,79175
TOJHOS;Pb2;TOJHOS_Pb2;82;E14;2;2;8;7,28;1,545187;15,45368;34,57672;0,0808222;32,00663;0,013367;0,97275;2,58175;2,68811;2,63933
TOJHOS;U1;TOJHOS_U1;92;An;6;4;7;4,6;1,298144;9,16342;25,73466;0,08389715;15,91936;0,024418;1;1,75538;2,42351;2,21085
TOKTIZ;Co1;TOKTIZ_Co1;27;E9;2;2;4;4,24;1,419994;11,99357;34,43591;0,09720805;3,49569;0,09814;0,927472;1,92357;1,93732;1,92888
TOKTOF;Co1;TOKTOF_Co1;27;E9;2;8;6;5,62;1,298275;9,16619;26,03282;0,08360753;12,16975;0,028084;0,981169;2,01431;2,25003;2,09515
TOKTUL;Co1;TOKTUL_Co1;27;E9;2;1;6;5,72;1,286692;8,92302;25,79599;0,08359055;11,88282;0;0,998193;2,00995;2,18543;2,07524
TOKVIB;Cu1;TOKVIB_Cu1;29;E11;2;4;4;4,51;1,569723;16,20158;40,29489;0,12266993;0;0;0,873281;1,8972;1,9074;1,9023
TOMBAB;Zn1;TOMBAB_Zn1;30;E12;2;6;5;5,02;1,296829;9,13559;26,51515;0,08680356;5,71046;0,091542;0,936977;1,93512;1,97988;1,97093
TOMBAB;Zn2;TOMBAB_Zn2;30;E12;2;6;5;4,99;1,339236;10,06144;28,62825;0,08685554;6,53453;0,002017;0,936977;2,0263;2,08164;2,03737
TOMBAB;Zn3;TOMBAB_Zn3;30;E12;2;8;4;4,36;1,408678;11,7091;34,01321;0,09475113;3,707;0,04842;0,994349;1,94632;1,96545;1,9511
TOMBAB;Zn4;TOMBAB_Zn4;30;E12;2;8;6;5,83;1,346035;10,21545;28,2865;0,08389212;13,39578;0,042391;0,998725;2,11296;2,21559;2,16428
